# timestamp(s) tx ty tz qx qy qz qw
1403715275.31214 0.880602 2.183580 0.948643 -0.824698 -0.107715 -0.550978 0.068514
1403715275.36214 0.880602 2.183640 0.948613 -0.824699 -0.107756 -0.550972 0.068490
1403715275.41214 0.880533 2.183680 0.948566 -0.824695 -0.107748 -0.550977 0.068505
1403715275.46214 0.880403 2.183700 0.948546 -0.824669 -0.107740 -0.551017 0.068510
1403715275.51214 0.880272 2.183740 0.948545 -0.824673 -0.107694 -0.551018 0.068520
1403715275.56214 0.880127 2.183720 0.948530 -0.824665 -0.107639 -0.551040 0.068537
1403715275.61214 0.879953 2.183670 0.948519 -0.824703 -0.107618 -0.550989 0.068520
1403715275.66214 0.879771 2.183650 0.948525 -0.824713 -0.107580 -0.550974 0.068571
1403715275.71214 0.879630 2.183660 0.948505 -0.824720 -0.107613 -0.550950 0.068638
1403715275.76214 0.879521 2.183660 0.948495 -0.824738 -0.107591 -0.550921 0.068686
1403715275.81214 0.879465 2.183620 0.948493 -0.824744 -0.107551 -0.550917 0.068706
1403715275.86214 0.879455 2.183570 0.948547 -0.824636 -0.107532 -0.551081 0.068722
1403715275.91214 0.879440 2.183530 0.948648 -0.824584 -0.107481 -0.551172 0.068686
1403715275.96214 0.879331 2.183490 0.948868 -0.824258 -0.107456 -0.551657 0.068755
1403715276.01214 0.879322 2.183490 0.948983 -0.824228 -0.107328 -0.551719 0.068815
1403715276.06214 0.879321 2.183530 0.948978 -0.824387 -0.107413 -0.551475 0.068725
1403715276.11214 0.879365 2.183580 0.948769 -0.824576 -0.107434 -0.551186 0.068748
1403715276.16214 0.879246 2.183610 0.948565 -0.824521 -0.107280 -0.551281 0.068892
1403715276.21214 0.879188 2.183630 0.948455 -0.824579 -0.107366 -0.551186 0.068812
1403715276.26214 0.879241 2.183650 0.948346 -0.824604 -0.107274 -0.551162 0.068865
1403715276.31214 0.879366 2.183630 0.948218 -0.824657 -0.107281 -0.551083 0.068836
1403715276.36214 0.879484 2.183630 0.948219 -0.824702 -0.107265 -0.551020 0.068831
1403715276.41214 0.879573 2.183660 0.948273 -0.824752 -0.107259 -0.550947 0.068828
1403715276.46214 0.879626 2.183700 0.948351 -0.824713 -0.107252 -0.551010 0.068793
1403715276.51214 0.879568 2.183730 0.948648 -0.824485 -0.107205 -0.551333 0.069017
1403715276.56214 0.879577 2.183680 0.948919 -0.824567 -0.107134 -0.551237 0.068918
1403715276.61214 0.879660 2.183660 0.948844 -0.824705 -0.107133 -0.551036 0.068866
1403715276.66214 0.879667 2.183650 0.948740 -0.824726 -0.107094 -0.551008 0.068903
1403715276.71214 0.879518 2.183630 0.948820 -0.824646 -0.107154 -0.551116 0.068904
1403715276.76214 0.879328 2.183510 0.948941 -0.824531 -0.107075 -0.551282 0.069082
1403715276.81214 0.879281 2.183370 0.948948 -0.824657 -0.107004 -0.551105 0.069091
1403715276.86214 0.879216 2.183240 0.949062 -0.824697 -0.106927 -0.551059 0.069109
1403715276.91214 0.879073 2.183360 0.949153 -0.824556 -0.106853 -0.551266 0.069256
1403715276.96214 0.878981 2.183570 0.949207 -0.824403 -0.106837 -0.551494 0.069278
1403715277.01214 0.878911 2.183670 0.949372 -0.824359 -0.106720 -0.551563 0.069428
1403715277.06214 0.879109 2.183530 0.949416 -0.824547 -0.106696 -0.551289 0.069421
1403715277.11214 0.879334 2.183440 0.949403 -0.824481 -0.106699 -0.551382 0.069459
1403715277.16214 0.879752 2.183490 0.949425 -0.824520 -0.106761 -0.551308 0.069482
1403715277.21214 0.879743 2.183460 0.949532 -0.824593 -0.106557 -0.551213 0.069687
1403715277.26214 0.879566 2.183350 0.949532 -0.824659 -0.106603 -0.551136 0.069437
1403715277.31214 0.879356 2.183270 0.949418 -0.824784 -0.106416 -0.550976 0.069519
1403715277.36214 0.879035 2.183250 0.949463 -0.824803 -0.106588 -0.550943 0.069293
1403715277.41214 0.878681 2.183180 0.949478 -0.824733 -0.106463 -0.551050 0.069465
1403715277.46214 0.878430 2.183050 0.949348 -0.824685 -0.106356 -0.551123 0.069623
1403715277.51214 0.878741 2.183140 0.949447 -0.824780 -0.106326 -0.550988 0.069610
1403715277.56214 0.878939 2.183140 0.949754 -0.824607 -0.106468 -0.551226 0.069551
1403715277.61214 0.879067 2.183160 0.949640 -0.824723 -0.106397 -0.551043 0.069736
1403715277.66214 0.879232 2.183260 0.949653 -0.824686 -0.106201 -0.551111 0.069937
1403715277.71214 0.879176 2.183270 0.949980 -0.824695 -0.106236 -0.551088 0.069961
1403715277.76214 0.879042 2.183410 0.950216 -0.824658 -0.106151 -0.551145 0.070072
1403715277.81214 0.878842 2.183470 0.950161 -0.824650 -0.106358 -0.551155 0.069775
1403715277.86214 0.878711 2.183310 0.950018 -0.824968 -0.105910 -0.550718 0.070153
1403715277.91214 0.878593 2.183230 0.950267 -0.824844 -0.106280 -0.550889 0.069699
1403715277.96214 0.878576 2.183140 0.950548 -0.824707 -0.106074 -0.551086 0.070073
1403715278.01214 0.878809 2.183000 0.950657 -0.824926 -0.106011 -0.550759 0.070161
1403715278.06214 0.878984 2.183040 0.950666 -0.824827 -0.106178 -0.550900 0.069971
1403715278.11214 0.879067 2.183190 0.950876 -0.824649 -0.106057 -0.551192 0.069947
1403715278.16214 0.879257 2.183390 0.951116 -0.824871 -0.105941 -0.550842 0.070265
1403715278.21214 0.879601 2.183470 0.951245 -0.824795 -0.105997 -0.550940 0.070298
1403715278.26214 0.879519 2.183410 0.951212 -0.824547 -0.106031 -0.551361 0.069859
1403715278.31214 0.879482 2.183320 0.951715 -0.824381 -0.105209 -0.551798 0.069611
1403715278.36214 0.879606 2.183060 0.952654 -0.824008 -0.104479 -0.552596 0.068791
1403715278.41214 0.880214 2.182940 0.953597 -0.823822 -0.104227 -0.553030 0.067914
1403715278.46214 0.881821 2.183340 0.954399 -0.823102 -0.103013 -0.554274 0.068349
1403715278.51214 0.884562 2.184330 0.955440 -0.821961 -0.101847 -0.556161 0.068499
1403715278.56214 0.888383 2.186110 0.958044 -0.819253 -0.100174 -0.560319 0.069521
1403715278.61214 0.893209 2.188480 0.962522 -0.816582 -0.098548 -0.564341 0.070722
1403715278.66214 0.899090 2.191560 0.969273 -0.815233 -0.098768 -0.566343 0.069969
1403715278.71214 0.905808 2.195440 0.978907 -0.814039 -0.096960 -0.568125 0.071926
1403715278.76214 0.913299 2.199710 0.991778 -0.811870 -0.095467 -0.571216 0.073922
1403715278.81214 0.921233 2.204210 1.007130 -0.810195 -0.094708 -0.573535 0.075319
1403715278.86214 0.929498 2.208740 1.025030 -0.808186 -0.093852 -0.576267 0.077096
1403715278.91214 0.937427 2.212920 1.044030 -0.807707 -0.093730 -0.576908 0.077466
1403715278.96214 0.944931 2.216870 1.062690 -0.807063 -0.093805 -0.577821 0.077286
1403715279.01214 0.952027 2.220300 1.077790 -0.806734 -0.094343 -0.578307 0.076428
1403715279.06214 0.958607 2.223560 1.087850 -0.806892 -0.094545 -0.578105 0.076030
1403715279.11214 0.964914 2.226590 1.092620 -0.806781 -0.094659 -0.578284 0.075705
1403715279.16214 0.970614 2.229400 1.092370 -0.806977 -0.095395 -0.577982 0.074999
1403715279.21214 0.975736 2.231810 1.088800 -0.807431 -0.095967 -0.577353 0.074221
1403715279.26214 0.980750 2.234250 1.084310 -0.807776 -0.096464 -0.576807 0.074074
1403715279.31214 0.985195 2.236510 1.079820 -0.808503 -0.096582 -0.575769 0.074063
1403715279.36214 0.989119 2.238580 1.076280 -0.809320 -0.096185 -0.574631 0.074489
1403715279.41214 0.992671 2.240530 1.073930 -0.809541 -0.095719 -0.574265 0.075500
1403715279.46214 0.995814 2.241990 1.072490 -0.810321 -0.095751 -0.573119 0.075806
1403715279.51214 0.998639 2.243280 1.072460 -0.810596 -0.095668 -0.572677 0.076304
1403715279.56214 1.001300 2.244520 1.073620 -0.810459 -0.096170 -0.572849 0.075836
1403715279.61214 1.003560 2.245580 1.075750 -0.810890 -0.096236 -0.572250 0.075665
1403715279.66214 1.005540 2.246320 1.078740 -0.811107 -0.096484 -0.571895 0.075709
1403715279.71214 1.007540 2.246950 1.082570 -0.810996 -0.096416 -0.572051 0.075808
1403715279.76214 1.009280 2.247500 1.087340 -0.811124 -0.096378 -0.571858 0.075950
1403715279.81214 1.010600 2.247700 1.092780 -0.811342 -0.095995 -0.571567 0.076286
1403715279.86214 1.011500 2.247520 1.098910 -0.811610 -0.096122 -0.571158 0.076341
1403715279.91214 1.012220 2.247200 1.105700 -0.812092 -0.096163 -0.570488 0.076172
1403715279.96214 1.012860 2.246730 1.112710 -0.813589 -0.096545 -0.568363 0.075594
1403715280.01214 1.013410 2.246100 1.119220 -0.816981 -0.096794 -0.563508 0.075042
1403715280.06214 1.014210 2.245360 1.125410 -0.821203 -0.097387 -0.557342 0.074245
1403715280.11214 1.015700 2.244390 1.131950 -0.824783 -0.099675 -0.552070 0.070829
1403715280.16214 1.018140 2.243550 1.139150 -0.826671 -0.101890 -0.549173 0.068137
1403715280.21214 1.021600 2.242930 1.147060 -0.827041 -0.105071 -0.548514 0.063999
1403715280.26214 1.026080 2.242950 1.155650 -0.826278 -0.107727 -0.549556 0.060401
1403715280.31214 1.031400 2.244040 1.164470 -0.825046 -0.109815 -0.551266 0.057840
1403715280.36214 1.037460 2.246130 1.173550 -0.823389 -0.111088 -0.553701 0.055720
1403715280.41214 1.044240 2.249120 1.182620 -0.821711 -0.111195 -0.556398 0.053371
1403715280.46214 1.051680 2.253040 1.191330 -0.821303 -0.107935 -0.557615 0.053632
1403715280.51214 1.059620 2.257750 1.199800 -0.820926 -0.101271 -0.559293 0.054920
1403715280.56214 1.067770 2.263130 1.208150 -0.820749 -0.093656 -0.560852 0.055167
1403715280.61214 1.076210 2.268600 1.216320 -0.820494 -0.084641 -0.562747 0.054228
1403715280.66214 1.085100 2.273990 1.224260 -0.820507 -0.075319 -0.564397 0.050508
1403715280.71214 1.094080 2.279380 1.231720 -0.820589 -0.064913 -0.565937 0.046210
1403715280.76214 1.103230 2.284720 1.238500 -0.821083 -0.054264 -0.566768 0.040639
1403715280.81214 1.112380 2.289880 1.244500 -0.821916 -0.043314 -0.566906 0.034570
1403715280.86214 1.121730 2.295000 1.250550 -0.821923 -0.032490 -0.567985 0.027911
1403715280.91214 1.131020 2.300220 1.256130 -0.822048 -0.022708 -0.568561 0.021428
1403715280.96214 1.140320 2.305670 1.261560 -0.821931 -0.014407 -0.569185 0.015836
1403715281.01214 1.149270 2.311150 1.266620 -0.821858 -0.006809 -0.569541 0.011284
1403715281.06214 1.158070 2.316830 1.271470 -0.822082 -0.000831 -0.569333 0.006401
1403715281.11214 1.167080 2.322630 1.276130 -0.821971 0.004494 -0.569505 0.002661
1403715281.16214 1.176250 2.328670 1.280590 0.821621 -0.008656 0.569968 0.000698
1403715281.21214 1.185680 2.334690 1.284800 0.821572 -0.012601 0.569953 0.003791
1403715281.26214 1.195200 2.340480 1.288630 0.821724 -0.017310 0.569585 0.006563
1403715281.31214 1.204470 2.345920 1.291860 0.822226 -0.022447 0.568629 0.010095
1403715281.36214 1.213570 2.351080 1.294290 0.822716 -0.028216 0.567580 0.013993
1403715281.41214 1.222860 2.356100 1.296180 0.823186 -0.034400 0.566425 0.018543
1403715281.46214 1.232350 2.360740 1.297690 0.823023 -0.041429 0.565976 0.024230
1403715281.51214 1.241930 2.365110 1.298930 0.822770 -0.049508 0.565391 0.030502
1403715281.56214 1.251580 2.369100 1.299500 0.822505 -0.058393 0.564483 0.037872
1403715281.61214 1.261320 2.372890 1.299410 0.821802 -0.068454 0.563811 0.045529
1403715281.66214 1.271180 2.376590 1.298620 0.820880 -0.079747 0.562986 0.053315
1403715281.71214 1.281180 2.380210 1.297410 0.819903 -0.091362 0.561754 0.061998
1403715281.76214 1.291420 2.383700 1.296050 0.818809 -0.103740 0.560200 0.070472
1403715281.81214 1.301840 2.387260 1.294230 0.817565 -0.116347 0.558380 0.079142
1403715281.86214 1.312480 2.390950 1.291960 0.815545 -0.129156 0.557192 0.087989
1403715281.91214 1.323370 2.394610 1.289130 0.813731 -0.141568 0.555289 0.097237
1403715281.96214 1.334590 2.398330 1.285730 0.811573 -0.154136 0.553555 0.105676
1403715282.01214 1.346110 2.402110 1.281920 0.809285 -0.166657 0.551670 0.113772
1403715282.06214 1.358090 2.405760 1.277440 0.806799 -0.178777 0.549819 0.121711
1403715282.11214 1.370400 2.409400 1.272660 0.804253 -0.189438 0.547882 0.130828
1403715282.16214 1.382940 2.413020 1.267520 0.801654 -0.200799 0.545817 0.138254
1403715282.21214 1.395800 2.416690 1.262380 0.798722 -0.211140 0.544038 0.146582
1403715282.26214 1.409000 2.420320 1.256940 0.796034 -0.222015 0.541485 0.154381
1403715282.31214 1.422760 2.423890 1.251450 0.793207 -0.232681 0.538934 0.161963
1403715282.36214 1.436820 2.427460 1.245850 0.790148 -0.243186 0.536372 0.169799
1403715282.41214 1.451250 2.430780 1.240140 0.787716 -0.252610 0.532694 0.178690
1403715282.46214 1.466250 2.434280 1.234110 0.784362 -0.263501 0.529982 0.185638
1403715282.51214 1.482160 2.437530 1.227980 0.780638 -0.273413 0.527650 0.193481
1403715282.56214 1.498610 2.440790 1.221540 0.776898 -0.283441 0.525098 0.200905
1403715282.61214 1.515630 2.444210 1.215270 0.772384 -0.292644 0.523720 0.208569
1403715282.66214 1.533130 2.447710 1.208790 0.767593 -0.302195 0.522619 0.215289
1403715282.71214 1.550940 2.451410 1.201960 0.762563 -0.312150 0.521503 0.221574
1403715282.76214 1.569020 2.455360 1.194680 0.757482 -0.322227 0.520556 0.226744
1403715282.81214 1.587310 2.459020 1.186890 0.752881 -0.332443 0.518605 0.231733
1403715282.86214 1.605800 2.462560 1.179150 0.748079 -0.341461 0.516694 0.238349
1403715282.91214 1.624340 2.466240 1.171430 0.742969 -0.350053 0.514977 0.245477
1403715282.96214 1.643160 2.469900 1.163460 0.738081 -0.359293 0.512626 0.251715
1403715283.01214 1.662140 2.473650 1.155760 0.732700 -0.368536 0.510708 0.257896
1403715283.06214 1.681210 2.477450 1.148080 0.726965 -0.378062 0.509021 0.263609
1403715283.11214 1.700190 2.481450 1.140450 0.721343 -0.387710 0.507120 0.268653
1403715283.16214 1.718760 2.485470 1.133120 0.715289 -0.397389 0.505783 0.273179
1403715283.21214 1.736610 2.489670 1.126030 0.709162 -0.406777 0.504290 0.278053
1403715283.26214 1.753780 2.493890 1.119270 0.703499 -0.415391 0.502189 0.283454
1403715283.31214 1.770320 2.498110 1.112530 0.697834 -0.424300 0.500029 0.288043
1403715283.36214 1.785790 2.502300 1.106400 0.692255 -0.431909 0.497830 0.293943
1403715283.41214 1.800140 2.506500 1.100050 0.688050 -0.440085 0.493786 0.298476
1403715283.46214 1.813490 2.510650 1.093710 0.684305 -0.448105 0.489258 0.302582
1403715283.51214 1.825950 2.514710 1.087820 0.681288 -0.455122 0.483732 0.307757
1403715283.56214 1.837620 2.518720 1.082370 0.678519 -0.461661 0.478010 0.313030
1403715283.61214 1.848920 2.522670 1.077180 0.676218 -0.467866 0.472310 0.317417
1403715283.66214 1.860340 2.526280 1.072180 0.674363 -0.472703 0.467634 0.321100
1403715283.71214 1.871900 2.529420 1.067260 0.672383 -0.476465 0.464337 0.324459
1403715283.76214 1.883730 2.532300 1.062350 0.670445 -0.479598 0.462281 0.326781
1403715283.81214 1.895880 2.534910 1.057730 0.667877 -0.482080 0.462036 0.328727
1403715283.86214 1.908160 2.537200 1.052980 0.666036 -0.483298 0.461553 0.331342
1403715283.91214 1.920440 2.539200 1.048180 0.663951 -0.484507 0.462433 0.332532
1403715283.96214 1.932650 2.540930 1.043150 0.662605 -0.485363 0.462679 0.333626
1403715284.01214 1.945020 2.542460 1.037220 0.662872 -0.486840 0.461357 0.332773
1403715284.06214 1.957500 2.543650 1.031260 0.663741 -0.487847 0.459810 0.331705
1403715284.11214 1.969910 2.544560 1.025410 0.664459 -0.489168 0.458843 0.329653
1403715284.16214 1.982020 2.545300 1.019710 0.665053 -0.490284 0.458624 0.327094
1403715284.21214 1.993830 2.545450 1.014110 0.664873 -0.492084 0.459767 0.323127
1403715284.26214 2.005100 2.544860 1.008970 0.664581 -0.493544 0.461265 0.319343
1403715284.31214 2.015920 2.543350 1.004150 0.664075 -0.494971 0.463286 0.315236
1403715284.36214 2.025980 2.540820 0.999868 0.663613 -0.495287 0.465353 0.312659
1403715284.41214 2.035110 2.537170 0.996294 0.664641 -0.492911 0.465536 0.313953
1403715284.46214 2.043540 2.532530 0.992908 0.666149 -0.489935 0.465232 0.315861
1403715284.51214 2.051400 2.526950 0.989856 0.668221 -0.485930 0.464311 0.319012
1403715284.56214 2.059100 2.520440 0.986975 0.669662 -0.482103 0.464370 0.321700
1403715284.61214 2.066630 2.513530 0.984230 0.670922 -0.478213 0.464758 0.324308
1403715284.66214 2.074050 2.506420 0.981302 0.672548 -0.474749 0.464471 0.326435
1403715284.71214 2.081510 2.499010 0.978571 0.673575 -0.472128 0.464844 0.327584
1403715284.76214 2.088820 2.491530 0.976021 0.674088 -0.470116 0.464978 0.329229
1403715284.81214 2.095810 2.484110 0.973492 0.673398 -0.469522 0.464923 0.331559
1403715284.86214 2.102510 2.476920 0.971373 0.670968 -0.470344 0.465499 0.334498
1403715284.91214 2.109050 2.469940 0.969425 0.666729 -0.473610 0.466753 0.336612
1403715284.96214 2.115160 2.463220 0.967938 0.660790 -0.477825 0.468012 0.340595
1403715285.01214 2.120920 2.457060 0.966668 0.652685 -0.483937 0.470379 0.344312
1403715285.06214 2.126330 2.451320 0.965984 0.644731 -0.490525 0.471135 0.348912
1403715285.11214 2.130980 2.446160 0.965915 0.637684 -0.497387 0.468902 0.355102
1403715285.16214 2.135000 2.442470 0.966476 0.631691 -0.505304 0.464839 0.359944
1403715285.21214 2.138430 2.439970 0.966961 0.626104 -0.514593 0.459834 0.362961
1403715285.26214 2.141620 2.438190 0.968517 0.621343 -0.523408 0.455118 0.364479
1403715285.31214 2.144460 2.437550 0.972014 0.617574 -0.532357 0.450558 0.363588
1403715285.36214 2.146830 2.437190 0.978759 0.614753 -0.540440 0.445893 0.362191
1403715285.41214 2.148780 2.436650 0.989369 0.613349 -0.547078 0.441069 0.360509
1403715285.46214 2.150070 2.435850 1.003950 0.612259 -0.551878 0.437294 0.359643
1403715285.51214 2.150440 2.434910 1.021210 0.611082 -0.555905 0.434677 0.358615
1403715285.56214 2.149970 2.433170 1.040810 0.609211 -0.559304 0.433734 0.357653
1403715285.61214 2.148720 2.430880 1.061080 0.607376 -0.561907 0.433459 0.357028
1403715285.66214 2.146370 2.427970 1.081190 0.606483 -0.563546 0.432535 0.357083
1403715285.71214 2.142840 2.424100 1.100750 0.605357 -0.565302 0.432149 0.356685
1403715285.76214 2.138040 2.419530 1.120330 0.604537 -0.565134 0.431709 0.358868
1403715285.81214 2.132040 2.414250 1.139290 0.603996 -0.565028 0.431154 0.360609
1403715285.86214 2.125040 2.408350 1.157220 0.605133 -0.563676 0.428680 0.363755
1403715285.91214 2.117260 2.401660 1.174920 0.606997 -0.561409 0.425634 0.367709
1403715285.96214 2.108960 2.394460 1.191860 0.609468 -0.559840 0.421793 0.370429
1403715286.01214 2.100560 2.386610 1.208140 0.611678 -0.557868 0.418555 0.373422
1403715286.06214 2.092320 2.378170 1.223440 0.613351 -0.556339 0.415751 0.376083
1403715286.11214 2.084440 2.369250 1.237680 0.613906 -0.556182 0.414574 0.376708
1403715286.16214 2.076920 2.359720 1.251230 0.613360 -0.557336 0.414857 0.375579
1403715286.21214 2.069500 2.349620 1.264000 0.612411 -0.559339 0.415528 0.373402
1403715286.26214 2.062160 2.338780 1.276290 0.611958 -0.560504 0.415976 0.371895
1403715286.31214 2.054810 2.327020 1.288460 0.612266 -0.560168 0.415499 0.372427
1403715286.36214 2.047520 2.314690 1.300170 0.612400 -0.559355 0.415362 0.373582
1403715286.41214 2.040510 2.301660 1.310960 0.612804 -0.558738 0.414815 0.374449
1403715286.46214 2.033670 2.287910 1.321070 0.613128 -0.557606 0.414325 0.376144
1403715286.51214 2.026990 2.273560 1.330880 0.613403 -0.556856 0.413510 0.377701
1403715286.56214 2.020670 2.258650 1.340420 0.612918 -0.556072 0.413627 0.379511
1403715286.61214 2.014450 2.243310 1.349630 0.611000 -0.556535 0.414352 0.381131
1403715286.66214 2.008290 2.227630 1.359000 0.607287 -0.557569 0.415244 0.384566
1403715286.71214 2.002220 2.211800 1.367910 0.601985 -0.558756 0.416804 0.389461
1403715286.76214 1.996220 2.196020 1.375920 0.596903 -0.561229 0.416358 0.394176
1403715286.81214 1.990300 2.180710 1.382710 0.593574 -0.565147 0.412973 0.397154
1403715286.86214 1.984740 2.165810 1.388310 0.591394 -0.570098 0.408486 0.397971
1403715286.91214 1.979650 2.150820 1.393870 0.590523 -0.574406 0.403122 0.398539
1403715286.96214 1.975100 2.135660 1.399580 0.589509 -0.578110 0.398534 0.399298
1403715287.01214 1.971210 2.120040 1.405590 0.588402 -0.580908 0.394563 0.400811
1403715287.06214 1.968000 2.104310 1.411820 0.586577 -0.583600 0.392159 0.401934
1403715287.11214 1.965660 2.088040 1.418260 0.585254 -0.584750 0.389920 0.404361
1403715287.16214 1.964180 2.071100 1.424880 0.582802 -0.585302 0.389835 0.407177
1403715287.21214 1.963520 2.053670 1.431840 0.579854 -0.584765 0.391188 0.410842
1403715287.26214 1.963620 2.036190 1.438660 0.577312 -0.584473 0.392161 0.413898
1403715287.31214 1.964450 2.018530 1.445540 0.574583 -0.584253 0.394258 0.416010
1403715287.36214 1.965840 2.000970 1.452050 0.572675 -0.584474 0.395416 0.417228
1403715287.41214 1.967980 1.983700 1.458370 0.570851 -0.585522 0.397310 0.416459
1403715287.46214 1.970440 1.966810 1.464750 0.568190 -0.587884 0.399801 0.414380
1403715287.51214 1.972870 1.950360 1.471290 0.565185 -0.590918 0.401452 0.412575
1403715287.56214 1.974950 1.934620 1.477910 0.560985 -0.595091 0.402195 0.411585
1403715287.61214 1.976410 1.919490 1.484700 0.555832 -0.600906 0.401897 0.410415
1403715287.66214 1.976930 1.904760 1.491950 0.549828 -0.607152 0.400742 0.410440
1403715287.71214 1.976250 1.890400 1.499700 0.543407 -0.613442 0.398381 0.411934
1403715287.76214 1.974440 1.876400 1.508030 0.536678 -0.619359 0.395096 0.415055
1403715287.81214 1.971360 1.862850 1.516910 0.529809 -0.624473 0.390502 0.420527
1403715287.86214 1.967160 1.849800 1.526290 0.522218 -0.629733 0.385601 0.426658
1403715287.91214 1.961760 1.836850 1.536140 0.514098 -0.634836 0.379620 0.434252
1403715287.96214 1.955610 1.824730 1.546150 0.505533 -0.640226 0.372968 0.442088
1403715288.01214 1.948980 1.813320 1.555960 0.496269 -0.646196 0.366203 0.449492
1403715288.06214 1.942250 1.802750 1.565890 0.486472 -0.652126 0.360263 0.456385
1403715288.11214 1.935550 1.792730 1.575370 0.477511 -0.658032 0.355017 0.461454
1403715288.16214 1.928770 1.783470 1.583380 0.470179 -0.663098 0.349895 0.465626
1403715288.21214 1.922030 1.775040 1.588530 0.464372 -0.667578 0.344970 0.468715
1403715288.26214 1.915350 1.767400 1.590620 0.459480 -0.671746 0.340639 0.470745
1403715288.31214 1.908560 1.760230 1.589600 0.456114 -0.674239 0.336323 0.473549
1403715288.36214 1.902030 1.753610 1.585020 0.453139 -0.676813 0.333365 0.474822
1403715288.41214 1.895700 1.747160 1.577970 0.450348 -0.679106 0.331915 0.475220
1403715288.46214 1.889380 1.741260 1.571490 0.448017 -0.680787 0.331364 0.475402
1403715288.51214 1.882860 1.736180 1.567360 0.446400 -0.681519 0.331013 0.476120
1403715288.56214 1.876440 1.731900 1.565920 0.445329 -0.682754 0.331046 0.475329
1403715288.61214 1.869800 1.728320 1.567940 0.444093 -0.683418 0.332198 0.474726
1403715288.66214 1.862620 1.724700 1.573450 0.443725 -0.684260 0.332499 0.473646
